S1;S2;S1_tokens;S2_tokens
Would you like to go out to drink with me tonight?;I really don’t know what to eat tonight so I might go out somewhere.;['like', 'go', 'drink', 'tonight'];['really', 'ignore', 'eat', 'tonight', 'might', 'go', 'somewhere']
I advise you to treat this matter very seriously as it is vital.;You must take this most seriously, it will affect you.;['advise', 'treat', 'matter', 'seriously', 'vital'];['must', 'take', 'seriously', 'affect']
When I was going out to meet my friends there was a delay at the train station.;The train operator announced to the passengers that the train would be delayed.;['going', 'meet', 'friends', 'delay', 'train', 'station'];['train', 'operator', 'announced', 'passengers', 'train', 'delayed']
Does music help you to relax, or does it distract you too much?;Does this sponge look wet or dry to you?;['music', 'help', 'relax', 'distract', 'much'];['sponge', 'look', 'wet', 'dry']
You must realise that you will definitely be punished if you play with the alarm.;He will be harshly punished for setting the fire alarm off.;['must', 'realise', 'definitely', 'punished', 'play', 'alarm'];['harshly', 'punished', 'setting', 'fire', 'alarm']
I will make you laugh so much that your sides ache.;When I tell you this you will split your sides laughing.;['make', 'laugh', 'much', 'sides', 'ache'];['tell', 'split', 'sides', 'laughing']
You shouldn’t be covering what you really feel.;There is no point in covering up what you said, we all know.;['uncover', 'really', 'feel'];['point', 'covering', 'said', 'know']
Do you want to come with us to the pub behind the hill?;We are going out for drinks tonight in Salford Quays if you would like to come.;['want', 'come', 'us', 'pub', 'behind', 'hill'];['going', 'drinks', 'tonight', 'salford', 'quays', 'like', 'come']
This key doesn’t seem to be working, could you give me another?;I dislike the word quay, it confuses me, I always think of things for locks, there’s another one.;['key', 'seem', 'working', 'give', 'another'];['dislike', 'word', 'quay', 'confuses', 'always', 'think', 'things', 'locks', 'another', 'one']
The ghost appeared from nowhere and frightened the old man.;The ghost of Queen Victoria appears to me every night, I don’t know why, I don’t even like the royals.;['ghost', 'appeared', 'nowhere', 'frightened', 'old', 'man'];['ghost', 'queen', 'victoria', 'appears', 'every', 'night', 'ignore', 'odd', 'like', 'royals']
You’re not a good friend if you’re not prepared to be present when I need you.;A good friend always seems to be present when you need them.;['bad', 'friend', 'unprepared', 'present', 'need'];['good', 'friend', 'always', 'seems', 'present', 'need']
The children crossed the road very safely thanks to the help of the lollipop lady.;It was feared that the child might not recover, because he was seriously ill.;['children', 'crossed', 'road', 'safely', 'thanks', 'help', 'lollipop', 'lady'];['feared', 'child', 'might', 'deteriorate', 'seriously', 'ill']
I have invited a variety of people to my party so it should be interesting.;A number of invitations were given out to a variety of people inviting them down the pub.;['invited', 'variety', 'people', 'party', 'interesting'];['number', 'invitations', 'given', 'variety', 'people', 'inviting', 'pub']
I offer my condolences to the parents of John Smith, who was unfortunately murdered.;I express my sympathy to John Smith’s parents following his murder.;['offer', 'condolences', 'parents', 'john', 'smith', 'unfortunately', 'murdered'];['express', 'sympathy', 'john', 'parents', 'following', 'murder']
Boats come in all shapes and sizes but they all do the same thing.;Chairs can be comfy and not comfy, depending on the chair.;['boats', 'come', 'shapes', 'sizes', 'thing'];['chairs', 'comfy', 'uncomfortable', 'depending', 'chair']
If you continuously use these products, I guarantee you will look very young.;I assure you that, by using these products consistently over a long period of time, you will appear really young.;['continuously', 'use', 'products', 'guarantee', 'look', 'young'];['assure', 'using', 'products', 'consistently', 'long', 'period', 'time', 'appear', 'really', 'young']
We ran farther than the other children that day.;You ran farther than anyone today.;['ran', 'farther', 'children', 'day'];['ran', 'farther', 'anyone', 'today']
I always like to have a slice of lemon in my drink especially if it’s Coke.;I like to put a wedge of lemon in my drinks, especially cola.;['always', 'like', 'slice', 'lemon', 'drink', 'especially', 'coke'];['like', 'put', 'wedge', 'lemon', 'drinks', 'especially', 'cola']
It seems like I’ve got eczema on my ear doctor, can you recommend something for me?;I had to go to a chemist for a special rash cream for my ear.;['seems', 'like', 'got', 'eczema', 'ear', 'doctor', 'recommend', 'something'];['go', 'chemist', 'special', 'rash', 'cream', 'ear']
I am proud of our nation, well, most of it.;I think of myself as being part of a nation.;['proud', 'nation', 'well'];['think', 'part', 'nation']
There was a heap of rubble left by the builders outside my house this morning.;Sometimes in a large crowd accidents may happen, which can cause deadly injuries.;['heap', 'rubble', 'left', 'builders', 'outside', 'house', 'morning'];['sometimes', 'large', 'crowd', 'accidents', 'may', 'happen', 'cause', 'deadly', 'injuries']
Water freezes at a certain temperature, which is zero degrees Celsius.;The temperature of boiling water is 100 C and the temperature of ice is 0 C.;['water', 'freezes', 'certain', 'temperature', 'zero', 'degrees', 'celsius'];['temperature', 'boiling', 'water', 'c', 'temperature', 'ice', 'c']
We got home safely in the end, although it was a long journey.;Though it took many hours travel, we finally reached our house safely.;['got', 'home', 'safely', 'end', 'although', 'long', 'journey'];['though', 'took', 'many', 'hours', 'travel', 'finally', 'reached', 'house', 'safely']
A man called Dave gave his fianc´ee a large diamond ring for their engagement.;The man presented a diamond to the woman and asked her to marry him.;['man', 'called', 'dave', 'gave', 'large', 'diamond', 'ring', 'engagement'];['man', 'presented', 'diamond', 'woman', 'asked', 'marry']
I used to run quite a lot, in fact once I ran for North Tyneside.;I used to climb lots at school as we had a new climbing wall put in the gym.;['used', 'run', 'quite', 'lot', 'fact', 'ran', 'north', 'tyneside'];['used', 'climb', 'lots', 'school', 'new', 'climbing', 'wall', 'put', 'gym']
